,nom_du_vin,millesime,pays_region,domaine,appellation,couleur,cote_1992,cote_1993,cote_1994,cote_1995,cote_1996,cote_1997,cote_1998,cote_1999,cote_2000,cote_2001,cote_2002,cote_2003,cote_2004,cote_2005,cote_2006,cote_2007,cote_2008,cote_2009,cote_2010,cote_2011,cote_2012,cote_2013,cote_2014,cote_2015,cote_2016,cote_2017,cote_2018,cote_2019,cote_2020,note_Burghound,note_JMQ,note_JR,note_VinousA,note_WA,note_WS,pred_infl,cible,pred_cote
5130,VDP Bouches du Rhône Trévallon Domaine de Eloi Dürrbach,1997,Provence,Trévallon,VDP Bouches du Rhône,Blanc,,,,,,,,,,,,,,,,,,,,17.27,17.27,17.27,19.08,20.49,24.22,24.22,25.4,33.7,48.92,,,,,,,0.36881787,1.3875061005368474,28.04707807123661
5131,Chambolle-Musigny 1er Cru Les Charmes Ponsot,2003,Bourgogne,Ponsot ,Chambolle-Musigny,Rouge,,,,,,,,,,,,,,,,,,,,,65.0,66.02,75.26,86.86,94.76,98.89,108.77,119.49,121.3,,,,,,,0.7024704,0.3965001151277918,147.87658083677292
5132,Vosne-Romanée 1er Cru Au Cros Parantoux Méo-Camuzet,2004,Bourgogne,Domaine Méo-Camuzet,Vosne-Romanée,Rouge,,,,,,,,,,,,,,,,,,256.5,268.76,284.25,315.46,366.0,412.39,476.57,538.23,590.16,656.92,708.08,737.63,93.0,,,,,91.0,0.99399066,0.5477894118387645,950.2761286997795
5133,Morey Saint-Denis 1er Cru La Forge de Tart Mommessin,2008,Bourgogne,Clos de Tart,Morey Saint-Denis,Rouge,,,,,,,,,,,,,,,,,,,,,,75.0,81.43,84.0,90.46,94.13,103.0,121.6,122.8,,,,,,,0.65769756,0.4619047619047619,139.24659490585327
5134,Montrachet Grand Cru Domaine de la Romanée-Conti,2007,Bourgogne,La Romanée-Conti,Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,2859.0,2949.68,3179.67,3362.0,3248.0,3720.51,5947.0,6382.55,5403.2,97.0,,,,,,1.0244222,0.6071386079714455,6806.10733127594
5135,Château Bellisle Mondotte,2001,Bordeaux,Château Bellisle Mondotte,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,17.67,20.1,22.06,22.3,21.17,21.73,23.57,24.84,25.53,25.59,25.2,25.21,,,,,85.0,89.0,0.23687184,0.06957997454391178,29.15306923508644
5136,Château Couhins-Lurton,2005,Bordeaux,Château Couhins-Lurton,Pessac-Léognan,Blanc,,,,,,,,,,,,,,,,,,,,,,,30.5,30.0,31.25,37.0,38.0,37.73,37.73,,,,,,,0.26499385,0.25766666666666654,37.9498153924942
5137,IGP Pays d'Hérault Mas Jullien Olivier Jullien,2005,Languedoc,Mas Jullien,IGP Pays d'Hérault,Blanc,,,,,,,,,,,,,,,,,,18.0,19.68,20.4,22.82,26.18,27.63,29.84,30.0,31.14,31.87,32.03,31.14,,,,,,,0.6551416,0.04356568364611262,49.389425106048584
5138,Echézeaux Grand Cru Emmanuel Rouget,2009,Bourgogne,Emmanuel Rouget,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,,,,,295.0,314.55,344.99,379.3,406.04,438.61,619.0,,,,,,,0.5894102,0.9678906374185343,499.9489739477635
5139,Château d'Armailhac - Mouton Baronne Philippe,2009,Bordeaux,Château d'Armailhac - Mouton Baron(ne) Philippe,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,38.0,40.75,39.33,43.75,53.5,48.5,55.0,53.72,54.72,62.01,,,,,,,0.21233395,0.15906542056074763,64.85986618697643
5140,Château Bouscaut,2005,Bordeaux,Château Bouscaut,Pessac-Léognan,Blanc,,,,,,,,,,,,,,,,,,,20.17,20.47,20.57,21.41,21.42,24.25,24.0,24.88,25.55,25.37,28.24,,,,,,,0.20988181,0.16453608247422674,29.33963394910097
5141,Crozes-Hermitage Domaine de Thalabert Paul Jaboulet Aîné,2000,Vallée du Rhône,Paul Jaboulet Aîné,Crozes-Hermitage,Rouge,,,,,,,,,,,,,,,,,,15.0,19.0,18.75,21.0,22.0,24.35,21.57,22.15,22.65,22.99,23.09,21.55,,,,,85.0,,0.23985901,-0.0009272137227630771,26.743758948147295
5142,Pinot Gris Tokay Cuvée Laurence Weinbach,1996,Alsace,Weinbach,Pinot Gris (Tokay),Blanc,,,,,,,,,,,,,,,,,,35.0,37.11,41.49,46.44,45.92,45.92,39.36,45.92,43.12,58.77,44.46,49.12,,,,,,,0.46279806,0.2479674796747967,57.575731601715084
5143,Saint-Joseph Les Granits Chapoutier,2001,Vallée du Rhône,Chapoutier,Saint-Joseph,Blanc,,,,,,,,,,,,,,,,,,,,,,33.0,33.22,35.26,38.56,36.0,36.5,38.95,39.87,,,,,,,0.2928998,0.13074305161656266,45.587646504640574
5144,Côtes du Roussillon Villages Vieilles vignes Gauby,2001,Roussillon,Gauby,Côtes du Roussillon Villages,Rouge,,,,,,,,,,,,,,,,,,23.0,41.27,42.0,35.0,35.5,35.5,32.27,32.27,36.3,35.03,41.75,49.93,,,,,,,0.29683256,0.5472575147195536,41.84878675937653
5145,Hermitage Chevalier de Sterimberg Paul Jaboulet Aîné,2004,Vallée du Rhône,Paul Jaboulet Aîné,Hermitage,Blanc,,,,,,,,,,,,,,,,,32.33,33.4,32.33,33.83,32.5,35.52,36.22,36.67,41.36,44.77,43.0,48.64,48.64,,,,,,,0.32359728,0.3264248704663212,48.53631233721972
5146,Château Certan de May,1997,Bordeaux,Château Certan de May,Pomerol,Rouge,,,,,,,,,47.29,49.61,47.53,45.19,45.2,42.84,39.27,41.7,39.51,37.77,41.25,37.25,35.5,35.76,38.74,42.95,44.76,47.32,47.85,47.85,47.11,,88.0,,,87.0,87.0,0.2136637,0.09685681024447022,52.12685579657555
5147,Crozes-Hermitage La Guiraude Domaine Graillot,2004,Vallée du Rhône,Domaine Graillot,Crozes-Hermitage,Rouge,,,,,,,,,,,,,,,,,,,,30.0,31.17,32.0,32.63,34.1,44.0,47.63,47.56,52.3,52.3,,,,,,,0.4111269,0.5337243401759529,48.119427686929704
5148,Château Beauregard,2012,Bordeaux,Château Beauregard,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,,,28.0,27.3,24.0,24.28,30.4,31.49,,88.0,,,90.0,89.0,0.2345987,0.12464285714285708,34.56876349449158
5149,Côte-Rôtie Rose Pourpre Pierre Gaillard,2011,Vallée du Rhône,Clos de Cuminaille - Pierre Gaillard,Côte-Rôtie,Rouge,,,,,,,,,,,,,,,,,,,,,,,45.0,48.18,60.5,56.67,54.67,55.89,56.44,,,,,,,0.20702097,0.1714404317144043,58.15427024781704
5150,Chapelle-Chambertin Grand Cru Jean et Jean-Louis Trapet,2003,Bourgogne,Jean Trapet et fils,Chapelle-Chambertin,Rouge,,,,,,,,,,,,,,,,,98.0,87.92,81.5,88.55,99.18,100.73,114.84,97.5,106.36,96.0,105.59,116.0,117.76,,,,88.0,,,0.65025115,0.20779487179487185,160.8994871377945
5151,Pouilly Fumé Astéroïde Dagueneau,2005,Vallée de la Loire,Dagueneau,Pouilly Fumé,Blanc,,,,,,,,,,,,,,,,,,,513.0,509.34,468.88,568.33,596.47,700.2,880.9,930.45,922.06,979.46,999.87,,,,,,,0.16323468,0.4279777206512424,814.4969235599042
5152,Musigny Grand Cru Cuvée Vieilles Vignes Domaine Comte Georges de Vogüé,1997,Bourgogne,Comte Georges de Vogüé,Musigny,Rouge,,,,,,,,101.32,104.18,117.21,116.19,129.41,149.54,154.33,172.13,176.18,176.51,167.31,168.63,170.0,182.11,198.06,213.61,245.93,268.27,303.26,321.35,344.55,360.41,,,,,,92.0,1.0010202,0.46549831252795515,492.110896089077
5153,Château Haut Sarpe,1997,Bordeaux,Château Haut Sarpe,Saint-Émilion Grand Cru,Rouge,,,,,,,,,22.12,23.2,22.23,21.14,21.14,15.38,17.0,18.05,17.1,16.35,18.39,19.93,19.33,19.47,21.09,21.58,18.67,19.74,19.96,19.96,19.6,,82.0,,,,,0.24915251,-0.09175162187210366,26.95671119511127
5154,Domaine de Chevalier,2009,Bordeaux,Domaine De Chevalier,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,,,,,,68.0,67.83,64.5,65.83,66.0,72.0,75.0,73.68,81.87,,,,,,,0.19037858,0.24365790672945475,78.36262169212102
5155,Bâtard-Montrachet Grand Cru Ramonet,2010,Bourgogne,Ramonet,Bâtard-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,,236.0,253.39,271.49,297.14,378.0,437.86,465.03,491.2,,,,,,,0.59712374,0.8092747430844597,433.60312474370005
5156,Vosne-Romanée Emmanuel Rouget,2012,Bourgogne,Emmanuel Rouget,Vosne-Romanée,Rouge,,,,,,,,,,,,,,,,,,,,,,,,138.0,141.75,147.1,188.5,198.12,208.76,,,,,,,0.5935925,0.5127536231884058,219.91576838493347
5157,Corton Grand Cru Méo-Camuzet,2000,Bourgogne,Domaine Méo-Camuzet,Corton,Rouge,,,,,,,,,,,,,,57.0,61.29,63.92,62.48,61.88,62.72,70.64,81.22,84.77,91.04,108.69,116.19,132.54,147.18,158.59,176.11,,,,,,,0.951813,0.6202962554052812,212.14255307435988
5158,Chablis Grand Cru Valmur Raveneau,1999,Bourgogne,Raveneau,Chablis,Blanc,,,,,,,,,,,,45.0,47.38,50.5,54.46,56.63,63.42,65.0,67.27,85.0,99.36,112.0,142.0,180.0,207.14,227.65,255.0,310.08,311.6,90.0,,,,,93.0,0.8589472,0.7311111111111113,334.61049914360046
5159,Bienvenues-Bâtard-Montrachet Grand Cru Ramonet,2001,Bourgogne,Ramonet,Bienvenues-Bâtard-Montrachet,Blanc,,,,,,,,,,,,,,,,149.0,156.0,154.43,159.45,178.32,162.0,179.64,199.47,239.36,257.55,293.15,323.19,345.29,358.79,,,,,,91.0,0.6169855,0.49895554812834225,387.04164924621585
5160,Châteauneuf-du-Pape Vieux Télégraphe Vignobles Brunier,2003,Vallée du Rhône,Vieux Télégraphe,Châteauneuf-du-Pape,Blanc,,,,,,,,,,,,,,,,,20.0,18.33,31.0,31.59,33.9,32.62,36.75,38.18,41.76,43.2,43.2,42.93,43.95,,,,,,,0.33085263,0.15112624410686232,50.81195332765579
5161,Château Beauséjour Duffau-Lagarrosse,2001,Bordeaux,Château Beauséjour (Duffau-Lagarrosse),Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,24.5,27.87,31.25,31.59,32.38,41.0,37.75,47.0,48.31,42.0,41.36,41.37,,,,,,,0.34090316,0.09589403973509927,50.61909440159798
5162,Condrieu Vertige Yves Cuilleron,2004,Vallée du Rhône,Yves Cuilleron,Condrieu,Blanc,,,,,,,,,,,,,,,,,,,,41.0,40.79,44.58,45.46,47.5,53.58,58.0,57.91,63.68,45.44,,,,,,,0.20184025,-0.043368421052631626,57.08741195499897
5163,Château Montrose,2010,Bordeaux,Château Montrose,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,,,,,,,,,171.0,213.0,240.0,231.0,224.0,183.3,188.5,,,,,,,0.11585507,-0.11502347417840375,237.6771294772625
5164,Grands-Echézeaux Grand Cru Domaine René Engel - Domaine Eugénie,1997,Bourgogne,Domaine d'Eugénie (René Engel),Grands-Echézeaux,Rouge,,,,,,,,,,,,,,,,72.33,72.46,68.68,69.22,79.45,85.11,92.57,99.84,114.95,125.39,141.75,150.2,161.04,168.45,,,,,,91.0,1.1243188,0.4654197477163983,244.19045044183733
5165,Nuits Saint-Georges 1er Cru Les Saints Georges Henri Gouges,2007,Bourgogne,Henri Gouges,Nuits Saint-Georges,Rouge,,,,,,,,,,,,,,,,,,,,,58.33,59.0,60.0,58.0,68.0,69.0,73.0,92.1,92.1,,,,,,,0.7639434,0.5879310344827585,102.30871570110321
5166,Grands-Echézeaux Grand Cru Domaine René Engel - Domaine Eugénie,1999,Bourgogne,Domaine d'Eugénie (René Engel),Grands-Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,156.0,178.64,208.83,215.57,236.78,263.97,303.77,333.85,364.23,409.19,411.2,95.0,,,,,,0.7457062,0.5577527749365456,460.81406577229507
5167,Château Petit Bocq,2005,Bordeaux,Château Petit Bocq,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,,,,,,,,,21.0,23.77,24.76,25.67,26.36,20.88,20.86,,,,,,,0.24253869,-0.12242322254943207,29.535144674777985
5168,Louis Roederer Cristal,2004,Champagne,Louis Roederer,Champagne,Blanc Effervescent,,,,,,,,,,,,,,,,,,,,136.0,134.0,130.0,142.5,171.0,168.0,162.14,170.0,206.72,230.02,95.0,,18.0,,97.0,93.0,0.27848285,0.3451461988304094,218.62056809663773
5169,Clos de Tart Grand Cru Mommessin,2007,Bourgogne,Clos de Tart,Clos de Tart,Rouge,,,,,,,,,,,,,,,,,,,,,174.0,171.0,184.33,204.0,216.0,255.0,292.0,352.64,421.0,,,,,,,0.73072255,1.0637254901960784,353.06739950180054
5170,Lynsolence,2009,Bordeaux,Lynsolence,Saint-Émilion,Rouge,,,,,,,,,,,,,,,,,,,,,,,47.0,49.89,53.55,57.38,60.05,60.64,60.27,,,,,,,0.17561126,0.20805772699939873,58.65124563932419
5171,Volnay Comtes Lafon,2005,Bourgogne,Comtes Lafon,Volnay,Rouge,,,,,,,,,,,,,,,,,,,42.5,45.24,41.0,42.79,48.02,42.0,45.5,48.67,53.61,62.63,63.3,,,,,,,0.583871,0.5071428571428571,66.52258229255676
5172,Bonnes-Mares Grand Cru Robert Groffier Père & Fils,2000,Bourgogne,Robert Groffier Père & Fils,Bonnes-Mares,Rouge,,,,,,,,,,,,,,90.33,99.67,103.95,101.61,110.0,111.49,100.33,115.36,120.4,129.3,154.37,165.02,188.25,209.04,221.04,245.45,91.0,,,92.0,88.0,,0.7920768,0.5900110125024292,276.64289964437484
5173,Condrieu Guigal,2008,Vallée du Rhône,Guigal,Condrieu,Blanc,,,,,,,,,,,,,,,,,,,,,29.0,29.0,30.67,31.45,36.1,33.0,34.61,37.3,36.98,,,,,,,0.26093885,0.1758346581875993,39.65652692764997
5174,Bienvenues-Bâtard-Montrachet Grand Cru Maison Louis Jadot,2009,Bourgogne,Louis Jadot,Bienvenues-Bâtard-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,221.0,236.46,243.77,259.93,234.78,258.13,276.33,298.49,294.72,,,,91.0,,,0.569071,0.13384372715731166,407.8486236923933
5175,Château Ducru Beaucaillou,2005,Bordeaux,Château Ducru Beaucaillou,Saint-Julien,Rouge,,,,,,,,,,,,,,,,,150.17,139.0,115.0,153.42,119.5,144.33,143.0,153.0,167.17,187.0,182.0,182.4,162.5,,90.0,,94.0,97.0,96.0,0.20815215,0.06209150326797386,184.8472782075405
5176,Château Pichon Longueville Baron,1997,Bordeaux,Château Pichon Longueville Baron,Pauillac,Rouge,,,,,,,,,32.42,28.14,33.5,25.83,30.75,27.42,35.33,37.52,35.25,33.42,39.96,40.75,47.5,51.0,49.0,57.0,61.5,65.02,69.98,69.98,67.54,,87.0,16.0,,86.0,87.0,0.3895479,0.1849122807017545,79.20423111319542
5177,Puligny-Montrachet 1er Cru Les Perrières Etienne Sauzet,2004,Bourgogne,Etienne Sauzet,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,37.67,45.0,49.94,56.5,63.66,73.57,83.09,91.11,85.0,91.62,100.7,91.0,,,91.0,,,0.7041525,0.3687644420280007,125.37450122535228
5178,Richebourg Grand Cru Mongeard-Mugneret,2001,Bourgogne,Mongeard-Mugneret,Richebourg,Rouge,,,,,,,,,,,,,,,,,,,,,136.0,150.81,167.46,200.95,216.22,338.0,383.0,409.19,425.19,,,,,,,0.62327904,1.1158994774819608,326.1979221016168
5179,Château Larrivet Haut-Brion,2010,Bordeaux,Château Larrivet Haut-Brion,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,,,,,,,,22.0,23.5,25.46,27.26,28.57,28.65,33.77,,,,,,,0.27434444,0.4370212765957448,29.947094440460205
5180,Château Mouton Rothschild,2011,Bordeaux,Château Mouton Rothschild,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,,,322.0,300.0,320.5,358.5,388.0,392.96,408.31,,,,,,,0.16026977,0.3610333333333333,348.0809301137924
5181,Châteauneuf-du-Pape Les Cailloux André Brunel,2000,Vallée du Rhône,Les Cailloux,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,19.33,19.86,23.29,28.5,25.33,26.52,27.0,28.35,30.0,37.0,26.0,26.7,27.31,27.72,27.84,28.11,,,,,91.0,,0.28325212,0.08115384615384613,33.36455512046814
5182,Moët & Chandon Dom Pérignon,2004,Champagne,Moët & Chandon,Champagne,Rosé Effervescent,,,,,,,,,,,,,,,,,,,,,,,,240.0,252.0,243.0,243.1,254.12,267.2,,,18.0,,94.0,95.0,0.32877058,0.11333333333333329,318.90493869781494
5183,Château Le Pin,2008,Bordeaux,Château Pin,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,1226.0,1152.0,1140.0,1111.68,1035.5,1087.79,1100.96,1129.08,1126.01,1135.36,,95.0,18.0,,92.0,93.0,0.29297704,0.09643650410429734,1338.8777197897434
5184,Château-Grillet Artemis,1998,Vallée du Rhône,Château-Grillet,Château-Grillet,Blanc,,,,,,,,,,,,,,,,,,,,91.5,98.0,98.23,94.89,102.0,118.0,123.98,122.0,130.98,132.23,,,,,,,0.62837434,0.29637254901960775,166.0941824913025
5185,Châteauneuf-du-Pape La Gardine L'Immortelle Famille Brunel,2005,Vallée du Rhône,Château de la Gardine,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,,,,,,76.0,83.6,102.0,103.09,109.47,110.3,,,,,,,0.24104929,0.45131578947368417,94.31974601745605
5186,Château la Commanderie,1996,Bordeaux,Château la Commanderie (Saint-Estèphe),Saint-Estèphe,Rouge,,,,,,,,15.2,15.71,15.71,15.82,15.17,15.54,15.39,15.97,16.81,16.56,15.72,16.95,17.72,17.46,17.52,17.86,20.04,21.44,22.19,22.6,22.49,22.71,,,,,,,0.19501543,0.13323353293413182,23.948109226226805
5187,Châteauneuf-du-Pape Tardieu-Laurent Famille Tardieu,2004,Vallée du Rhône,Tardieu-Laurent,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,31.0,30.0,29.85,32.62,33.26,34.75,36.0,38.97,38.91,42.79,42.79,,,,,,,0.28498927,0.2313669064748201,44.653377048671246
5188,Réserve de la Comtesse,2000,Bordeaux,Château Pichon Longueville Comtesse de Lalande,Pauillac,Rouge,,,,,,,,,,,,,23.08,22.38,24.18,24.17,25.33,25.5,27.96,30.08,33.0,36.83,35.67,40.5,43.5,41.8,42.58,47.89,49.12,,85.0,16.0,,89.0,90.0,0.3076846,0.21283950617283945,52.96122631430626
5189,Château Haut Bages Libéral,2002,Bordeaux,Château Haut Bages Libéral,Pauillac,Rouge,,,,,,,,,,,,,,,,21.17,19.25,17.5,16.42,18.42,22.75,22.25,21.67,25.0,30.0,32.0,32.42,30.86,29.06,,,,,,,0.27974045,0.16239999999999996,31.99351131916046
5190,Corton-Charlemagne Grand Cru Maison Louis Jadot,2007,Bourgogne,Louis Jadot,Corton-Charlemagne,Blanc,,,,,,,,,,,,,,,,,,,,,,83.0,76.0,87.15,108.0,123.71,121.6,90.26,92.75,94.0,,,93.0,94.0,93.0,0.67048275,0.06425702811244972,145.58257207274437
5191,Morey Saint-Denis 1er Cru Dujac,2006,Bourgogne,Dujac,Morey Saint-Denis,Rouge,,,,,,,,,,,,,,,,,,,,,78.0,83.2,92.06,103.55,109.99,119.64,130.59,142.08,143.48,89.0,,16.0,91.0,91.0,,1.0707599,0.38561081603090286,214.42718686461447
5192,Coteaux du Languedoc La Clape La Négly L'Ancely Jean Paux-Rosset,2003,Languedoc,La Liquière,Coteaux du Languedoc La Clape,Rouge,,,,,,,,,,,,,,,,,,35.0,37.62,33.48,32.99,33.5,44.8,43.96,43.32,48.36,53.9,60.67,69.7,,,,,,,0.51565605,0.5855323020928117,66.62824013471604
5193,Château Trotanoy,2005,Bordeaux,Château Trotanoy,Pomerol,Rouge,,,,,,,,,,,,,,,,,188.0,147.58,176.67,173.25,161.58,165.0,169.5,168.0,192.0,211.0,219.0,224.96,208.76,,,,,,,0.2522848,0.24261904761904757,210.38384556770325
5194,Saumur-Champigny Clos Rougeard,2010,Vallée de la Loire,Clos Rougeard,Saumur-Champigny,Rouge,,,,,,,,,,,,,,,,,,,,,,,,108.0,130.0,144.0,153.39,161.2,179.08,,,,,,,0.25240535,0.6581481481481483,135.25977730751038
5195,Haut Carles,2004,Bordeaux,Château de Carles,Fronsac,Rouge,,,,,,,,,,,,,,,,,,,,,,20.0,20.87,23.16,24.23,24.63,22.0,21.99,22.48,,,,,,,0.34537804,-0.02936096718480137,31.15895543575287
5196,Châteauneuf-du-Pape Marie Beurrier Henri Bonneau & Fils,2001,Vallée du Rhône,Henri Bonneau & Fils,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,84.0,98.45,116.6,118.0,118.8,126.11,137.9,141.73,143.7,153.35,156.96,,,,,,,0.26120287,0.2446277059709778,159.05029416263105
5197,Vouvray Le Mont Moelleux Huet,1997,Vallée de la Loire,Huet,Vouvray,Blanc Liquoreux,,,,,,,,,,,,,29.17,34.33,34.66,38.14,43.0,70.0,65.96,36.0,29.0,32.02,32.35,33.5,40.6,39.0,48.48,47.05,51.6,,,,,90.0,95.0,0.31853485,0.5402985074626866,44.17091751098633
5198,Château Tertre Roteboeuf,2011,Bordeaux,Château Tertre Roteboeuf,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,118.0,120.0,120.0,122.0,137.0,137.81,132.04,,,,,,,0.19249126,0.10033333333333326,143.09895157814026
5199,Château Fonbadet,2011,Bordeaux,Château Fonbadet,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,,,21.0,23.97,24.76,24.84,25.18,25.54,25.79,,86.0,15.0,,86.0,88.0,0.25951654,0.0759282436378807,30.190611396431922
5200,Cornas Auguste Clape,2011,Vallée du Rhône,Auguste Clape,Cornas,Rouge,,,,,,,,,,,,,,,,,,,,,,,58.5,67.0,96.0,85.0,84.08,85.12,98.24,,,,93.0,95.0,96.0,0.6582378,0.4662686567164178,111.10193359851837
5201,Bourgueil Mi-Pente La Butte Domaine de,2005,Vallée de la Loire,Domaine de La Butte,Bourgueil,Rouge,,,,,,,,,,,,,,,,,,,,35.0,21.2,25.7,25.0,29.35,36.92,43.0,36.0,38.24,36.84,,,,,,,0.1827909,0.2551959114139694,34.71491306871176
5202,Bandol Château de Pibarnon Comte de Saint-Victor,2010,Provence,Château de Pibarnon,Bandol,Blanc,,,,,,,,,,,,,,,,,,,,,,22.0,22.0,22.9,27.03,28.47,32.12,36.11,40.51,,,,,,,0.24428138,0.768995633187773,28.49404363334179
5203,Saumur-Champigny Franc de pied Roches Neuves,2010,Vallée de la Loire,Domaine des Roches Neuves,Saumur-Champigny,Rouge,,,,,,,,,,,,,,,,,,,,,29.0,29.0,31.64,35.0,42.13,45.96,49.0,42.56,42.98,,,,,,,0.50098854,0.2279999999999999,52.534599006175995
5204,Châteauneuf-du-Pape Vieille Julienne Réservé Jean-Paul Daumen,2005,Vallée du Rhône,Vieille Julienne,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,,,,,,215.0,236.5,225.0,212.8,225.96,208.76,,,,,,,0.20700392,-0.02902325581395353,259.50584307312965
5205,Bienvenues-Bâtard-Montrachet Grand Cru Ramonet,2009,Bourgogne,Ramonet,Bienvenues-Bâtard-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,155.0,165.84,170.97,182.3,199.94,219.82,304.0,380.0,460.5,,,,,,,0.7458682,1.5260559517279209,318.2717739582062
5206,Châteauneuf-du-Pape Vieux Télégraphe Vignobles Brunier,1997,Vallée du Rhône,Vieux Télégraphe,Châteauneuf-du-Pape,Blanc,,,,,,,,,,,,,,,,,,,,38.5,38.9,42.1,47.93,54.82,60.11,64.05,63.21,65.56,64.46,,,,,88.0,,0.2571947,0.17584823057278354,68.91941333651543
5207,Château Calon Ségur,2010,Bordeaux,Château Calon Ségur,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,,,,,,,,,54.0,66.0,79.75,85.4,97.0,98.24,92.1,,,,,,,0.20666212,0.3954545454545454,79.6396998167038
5208,Chablis Grand Cru Valmur Raveneau,2000,Bourgogne,Raveneau,Chablis,Blanc,,,,,,,,,,,,43.0,38.33,40.53,32.67,34.07,116.5,86.25,87.42,98.46,117.0,121.83,130.84,180.0,204.0,232.71,223.0,240.28,362.26,,,,,,,0.8589472,1.0125555555555554,334.61049914360046
5209,Bandol La Bégude La Brûlade Famille Tari,2005,Provence,La Bégude,Bandol,Rouge,,,,,,,,,,,,,,,,,,,,,24.0,24.79,31.5,33.31,42.32,49.96,53.37,51.29,56.34,,,,,,,0.24634725,0.6913839687781447,41.515826849341394
5210,Richebourg Grand Cru Gros Frère & Soeur,1997,Bourgogne,Gros Frère & Soeur,Richebourg,Rouge,,,,,,,,,,,,,,,,,,,,,,,,240.0,261.8,250.0,264.91,284.03,297.11,87.0,,,,,86.0,0.5984428,0.23795833333333338,383.62627029418945
5211,Clos de la Roche Grand Cru Armand Rousseau,2008,Bourgogne,Armand Rousseau,Clos de la Roche,Rouge,,,,,,,,,,,,,,,,,,,,,163.0,181.67,216.0,228.0,258.0,276.0,268.0,342.91,353.81,,,,,,,0.9864854,0.5517982456140351,452.9186761379242
5212,Alsace Schoenenbourg Marcel Deiss,2007,Alsace,Marcel Deiss,Alsace,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,,,54.0,67.0,75.0,84.0,72.0,69.0,59.26,55.48,,,,,,,0.4047749,-0.2602666666666667,105.3581178188324
5213,Domaine de Chevalier,2000,Bordeaux,Domaine De Chevalier,Pessac-Léognan,Blanc,,,,,,,,,,,,,,,,,,45.0,36.13,42.0,41.64,43.93,43.49,47.71,50.38,52.51,52.67,58.94,85.96,,,,,,,0.24855644,0.8017187172500523,59.5686275190115
5214,Côtes du Roussillon Villages La Muntada Gauby,2000,Roussillon,Gauby,Côtes du Roussillon Villages,Rouge,,,,,,,,,,,,,,82.67,88.0,76.52,67.0,75.0,53.5,47.0,47.0,47.0,47.0,71.5,66.0,78.0,79.04,72.96,89.03,,,,,,,0.24320433,0.2451748251748252,88.88910926878452
5215,Demoiselle de Sociando Mallet,2000,Bordeaux,Château Sociando Mallet,Haut Médoc,Rouge,,,,,,,,,,,,,14.33,14.76,16.13,15.0,16.0,17.0,18.64,18.67,18.51,20.87,19.33,25.0,21.5,22.41,24.32,24.32,24.81,,82.0,16.0,,,92.0,0.19121969,-0.007600000000000051,29.780492186546326
5216,Chapelle d'Ausone,2001,Bordeaux,Château Ausone,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,46.0,45.25,45.44,43.95,49.99,54.88,82.0,84.05,86.26,93.57,98.6,101.34,122.0,120.14,120.18,,,,,90.0,,0.32262778,0.28438602116062855,123.75828163862228
5217,Madiran Montus-Prestige Alain Brumont,2004,Sud-Ouest,Montus-Prestige,Madiran,Rouge,,,,,,,,,,,,,,,,,,,,16.0,30.98,23.74,22.05,25.59,27.55,29.06,25.95,30.09,27.38,,,,,,,0.38536918,0.06994919890582256,35.451597357988355
5218,Puligny-Montrachet 1er Cru Les Perrières Etienne Sauzet,1996,Bourgogne,Etienne Sauzet,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,64.0,66.18,70.28,84.5,90.7,99.01,91.0,103.36,92.1,,,,,,,0.6526863,0.0899408284023668,139.6519921720028
